Point_Prediction,Lower_Bound,Upper_Bound
0.5509327193433744,0.2365184911706839,0.8653469475160649
0.693943359901018,0.37943972076394633,1.0084469990380895
0.8180633078406184,0.5035434946537707,1.1325831210274662
0.3956518584465884,0.08096979021611361,0.7103339266770632
0.8838930863260644,0.5692801870192788,1.19850598563285
0.8772899254458452,0.5627991405304353,1.191780710361255
0.8945692124827967,0.579955432506499,1.2091829924590947
0.996993725574181,0.6827783014680987,1.3112091496802631
0.8387546302383058,0.523718894972881,1.1537903655037305
0.6295265305352153,0.3148152297502943,0.9442378313201364
0.7575326663425441,0.44346611684886056,1.0715992158362277
0.6776200497892023,0.3633271033354647,0.9919129962429399
0.6868165977516839,0.3723127355810262,1.0013204599223418
0.4918038393290172,0.17729803302754765,0.8063096456304868
0.714749852872435,0.4000329228530884,1.0294667828917816
0.805825412020316,0.49155477765219385,1.1200960463884382
1.2054820884817625,0.8911625882887744,1.5198015886747507
0.8279925603281961,0.5133696817294175,1.1426154389269747
0.5530164174917257,0.23860841551440826,0.8674244194690431
1.0308960414883517,0.7164726726823624,1.345319410294341
0.782382776934865,0.4679088038918653,1.0968567499778648
0.6148278549413426,0.30046255057689336,0.9291931593057918
1.0989228070455246,0.7840936250426902,1.413751989048359
0.7160921191979791,0.40147310392016256,1.0307111344757955
0.6676694886238441,0.35324754075899817,0.9820914364886901
0.7441256287773176,0.429824193666309,1.0584270638883262
0.6967106020323967,0.38237907602758225,1.011042128037211
1.0513573484423302,0.7368581035310013,1.365856593353659
0.8938113678329418,0.5792139580773858,1.2084087775884977
0.6927437472855614,0.3782225224030638,1.007264972168059
1.0824636683382973,0.7681830192252126,1.396744317451382
0.9263738408509774,0.6119662705825395,1.2407814111194153
0.7297533275217695,0.41534896870555643,1.0441576863379824
1.1036573674511043,0.789427226068401,1.4178875088338077
0.8108919894543783,0.4957345271744695,1.1260494517342872
0.6235702667168288,0.30902332862168663,0.938117204811971
0.5415602087496545,0.22730824200469124,0.8558121754946177
0.6041276150439161,0.2891375941708886,0.9191176359169436
0.8832523976611797,0.5687592983262273,1.197745496996132
0.39555936332504993,0.08114175134698609,0.7099769753031138
1.072208689249618,0.757481271292395,1.3869361072068411
0.40453633461118216,0.08970129701521729,0.7193713722071471
0.5513388562525864,0.23649763715833017,0.8661800753468426
0.6239386111649788,0.309829500282367,0.9380477220475907
0.5466801260584394,0.23222924113459936,0.8611310109822794
0.4604142604955178,0.14598793419851802,0.7748405867925177
0.8363800432055779,0.5217084766393314,1.1510516097718244
0.5826611367851893,0.26806987774857244,0.8972523958218062
0.8918805023636837,0.5751228041397445,1.2086382005876228
0.8079802206558376,0.4937013784092056,1.1222590629024696
0.7385152774905528,0.4241260495856423,1.0529045053954633
0.4411095222363562,0.12673253134565754,0.7554865131270548
1.105664440198923,0.7903888856908191,1.4209399947070271
0.8445586578961101,0.529948559301696,1.1591687564905242
0.633824539284718,0.31930859998246464,0.9483404785869715
0.712586233247821,0.39847247278825826,1.0266999937073837
0.9844103604946812,0.6700652522676074,1.298755468721755
0.6826692985643245,0.3683757387220576,0.9969628584065913
0.4560025042726767,0.1417264638413569,0.7702785447039965
0.928429781576639,0.614047726281683,1.242811836871595
0.710961793954387,0.39658781280119565,1.0253357751075782
0.4350118293559641,0.12064845401402835,0.7493752046978999
0.9661520920813627,0.6513991697030983,1.280905014459627
0.9367462217101694,0.6223731527136851,1.2511192907066537
0.5478044336233711,0.23362720920033575,0.8619816580464064
1.1570821956783937,0.8421405848097088,1.4720238065470785
0.7344891746317885,0.4198751382487466,1.0491032110148304
0.7902159398089068,0.4758424259930563,1.1045894536247574
0.9289016747937241,0.6143705437502205,1.2434328058372277
0.6708000340949841,0.356420706579509,0.9851793616104593
0.5173484049572924,0.20155172987458553,0.8331450800399993
0.787192645367741,0.47286746561127685,1.1015178251242053
0.46171518851141197,0.14716851654168805,0.7762618604811359
1.1923002318191764,0.8778188510088135,1.5067816126295392
0.802167229515271,0.48763274391031836,1.1167017151202236
0.62556793385511,0.31121624549738114,0.9399196222128389
0.6360067113185542,0.32150612006618967,0.9505073025709188
0.7296904169947475,0.4149032655444183,1.0444775684450767
0.7395427308262004,0.42504421838127876,1.054041243271122
0.5205873451825979,0.20629135403856913,0.8348833363266266
0.5633069109223124,0.24884401829999542,0.8777698035446295
0.7821406000140904,0.4677898403495599,1.0964913596786208
0.5776973232879833,0.2632548828850901,0.8921397636908766
0.9670688909116233,0.6527591531777379,1.2813786286455087
0.8782905720141798,0.5638017469225012,1.1927793971058585
0.652087852853116,0.33765247066146603,0.9665232350447659
0.5675580550729822,0.2534429129945212,0.8816731971514431
0.7036060430784523,0.38903175090504394,1.0181803352518606
0.9429126801983687,0.6283866431543208,1.2574387172424166
0.7480413576989987,0.4339194723334208,1.0621632430645767
0.9116833836142682,0.5975087899473619,1.2258579772811744
1.0150294676743417,0.7004752124479132,1.32958372290077
0.43221056390686824,0.11615280325569471,0.7482683245580417
0.5066311812543782,0.19211851817871345,0.821143844330043
0.7152754414233907,0.4010783680036298,1.0294725148431516
0.7829933515688677,0.46799549188175915,1.0979912112559762
0.6600533964598359,0.34502084428605606,0.9750859486336156
0.9711500112423203,0.6566515725424338,1.2856484499422067
0.6543879378581064,0.33973946182913933,0.9690364138870735
0.8476691481602956,0.533104213577532,1.1622340827430593
0.9783392563223731,0.6634254918531347,1.2932530207916115
0.7094401811600765,0.39494969002250174,1.0239306722976511
0.8800735371816791,0.5656277904380291,1.1945192839253291
1.0052051243520574,0.6907483321349666,1.3196619165691483
0.5786832024880243,0.2639437090927714,0.8934226958832772
1.1207637739955059,0.8063284685899365,1.4351990794010754
1.0785599292267367,0.7634898824651963,1.393629975988277
0.9581726324686322,0.6438243250536086,1.2725209398836557
0.7989419911122063,0.4845732646505138,1.1133107175738988
0.6374148532176467,0.3231065531727435,0.9517231532625499
0.6597579466449334,0.3452482187830808,0.974267674506786
0.6790403794344966,0.36452845845745907,0.9935523004115341
0.831765599962656,0.5174878820686986,1.1460433178566134
0.8521764163611182,0.537447030801264,1.1669058019209724
0.8546186464453784,0.54010219355506,1.1691350993356968
0.8709102806440102,0.5566553549579765,1.185165206330044
0.8185101088282375,0.5041333414700198,1.1328868761864552
0.6882487652543563,0.3736469847924212,1.0028505457162913
0.6463362699420769,0.33194052281557407,0.9607320170685798
1.0604334091686831,0.7460261907885868,1.3748406275487794
0.7426609903583519,0.42839195040914385,1.05693003030756
0.624711097879745,0.30959035199513985,0.9398318437643501
0.5202315025745706,0.20557369993720992,0.8348893052119313
0.529499024342802,0.21486916056319266,0.8441288881224114
0.8872953328405575,0.5730830277425725,1.2015076379385425
1.1134817867011337,0.7988785090738167,1.4280850643284508
0.7008581260349507,0.38612307706191584,1.0155931750079854
1.060981464204909,0.7465497003230659,1.375413228086752
0.6156444896102209,0.3010058655983153,0.9302831136221265
0.9937373700838908,0.6791488868670568,1.308325853300725
1.072541837505303,0.7579119134070595,1.3871717616035466
0.593310381844669,0.27873432535181397,0.907886438337524
0.7996284927493221,0.48504507872991315,1.114211906768731
1.0251128995034415,0.7107772007230073,1.3394485982838757
1.1751110526890067,0.8606564037025224,1.489565701675491
1.1132630226820477,0.7986506454124846,1.4278753999516107
1.2170937424815453,0.9025351830587958,1.531652301904295
1.1236600703387432,0.8092704126007979,1.4380497280766884
0.9592800040760446,0.6450368788256936,1.2735231293263958
1.0644878429435438,0.7499005066758202,1.3790751792112674
0.5883414252561096,0.27255806574723934,0.9041247847649798
0.9794627942619674,0.6650831201945968,1.293842468329338
0.9515605156629624,0.6370860187559595,1.2660350125699653
1.066707136659771,0.7524649370557106,1.3809493362638312
0.6609639926052755,0.3465625685950938,0.9753654166154572
0.9339754072847778,0.6187421610071009,1.2492086535624547
0.5569457698396945,0.24256975376032636,0.8713217859190625
0.896930098095739,0.5821979097967532,1.2116622863947248
0.29530964686915684,-0.019471589145611867,0.6100908828839255
0.9431494549020926,0.6288804659366647,1.2574184438675204
0.6042068079434414,0.28972393985998457,0.9186896760268982
0.45361823506634624,0.13932429815712533,0.7679121719755672
0.8957837206989322,0.5807003830863764,1.210867058311488
1.0669645332163642,0.7519643761329764,1.381964690299752
0.863954917126752,0.5492125652654305,1.1786972689880735
0.6625192018149579,0.3482684701792919,0.9767699334506239
0.8090075850380812,0.49466834943517324,1.1233468206409891
0.7362905953150028,0.42200928953837313,1.0505719010916326
1.1253601165840261,0.8111382993925902,1.439581933775462
0.7930873128713302,0.47898815116928883,1.1071864745733715
0.4499730117294762,0.13541370277045595,0.7645323206884964
0.6487616358947516,0.33443319747789346,0.9630900743116096
0.8785283455213848,0.5640277472536797,1.19302894378909
0.8245201431440288,0.5101322177871987,1.1389080685008588
1.0422657305556775,0.7280573719612962,1.3564740891500588
0.989912969703795,0.6752410840253034,1.3045848553822867
0.7644898067270232,0.44997120976743626,1.07900840368661
0.5505887250081977,0.23602467374719321,0.8651527762692022
0.6328283422046903,0.3183831613727053,0.9472735230366753
0.44714101270098666,0.13273086814498358,0.7615511572569897
1.0362885123206493,0.7221238342827894,1.3504531903585093
0.3549593719542905,0.04041021290416141,0.6695085310044195
0.5393018702594674,0.2249102527303788,0.853693487788556
0.426552662384989,0.11230137094917203,0.740803953820806
0.7074136119216221,0.39316226631695367,1.0216649575262906
0.8567649764420123,0.5421927219442976,1.1713372309397272
0.6948069490691955,0.38030455163951843,1.0093093464988725
0.6565014063169591,0.3420378217113192,0.970964990922599
0.6824788970638151,0.3681059036493445,0.9968518904782858
1.0843542714038374,0.7701632351115998,1.3985453076960752
0.47171341124126254,0.15738076043380173,0.7860460620487233
0.7750272538899814,0.46084355256703424,1.0892109552129285
1.1345413102708526,0.8200692775391853,1.4490133430025198
0.6729254515500119,0.35845926247443405,0.9873916406255898
1.0024411297453257,0.688037413068216,1.3168448464224354
0.9121161023126123,0.597826083383353,1.2264061212418715
0.5873355301862222,0.27312846125280427,0.9015425991196402
0.837827716538126,0.5233124108838639,1.152343022192388
1.129880701971125,0.8155876491524927,1.4441737547897573
0.8502450119642836,0.5358480911770525,1.1646419327515147
0.6757957914823065,0.36142214811610507,0.990169434848508
0.6980573081398584,0.3839034274075649,1.012211188872152
0.7739757246127698,0.45972490467372307,1.0882265445518164
1.0598510029899946,0.745240569902329,1.3744614360776601
0.7000878999755348,0.3853971198301933,1.0147786801208762
0.7033184267940981,0.38890742344501916,1.017729430143177
0.7203448940951986,0.4058916777653599,1.0347981104250374
0.6117665334879222,0.2967707425124579,0.9267623244633865
0.8847146368669765,0.5699040780779311,1.199525195656022
0.7576465431498457,0.44302370726123097,1.0722693790384605
1.2126875109350927,0.8979634605999658,1.5274115612702197
1.0009801830364502,0.6861706157374232,1.3157897503354772
0.6155655658467647,0.29935131515212443,0.931779816541405
0.5982595506396843,0.283762638163033,0.9127564631163356
0.8233975371785619,0.5092503602091476,1.1375447141479762
0.5436982471155705,0.2294600672764131,0.8579364269547278
1.0367149978042693,0.7220779033935786,1.35135209221496
0.9922461314936072,0.6774330071582255,1.3070592558289889
0.7311800603540781,0.41692584682441913,1.0454342738837372
1.135174724748481,0.8204810903135307,1.4498683591834312
0.7577222938212399,0.44339816968922086,1.072046417953259
0.5535233434460706,0.2388086147332537,0.8682380721588874
0.7964612465358916,0.48191966992326646,1.1110028231485167
1.1203310214249231,0.8060077613004372,1.4346542815494092
0.8683374171109555,0.5539838687529992,1.1826909654689117
0.8419489961902524,0.5274674737077967,1.1564305186727082
0.8767540064995232,0.5625512475348797,1.1909567654641666
1.0191826844672927,0.7047216764313076,1.3336436925032777
1.1444366531978094,0.8300969595106098,1.458776346885009
0.47169084409096695,0.1570870098530105,0.7862946783289234
1.0648292599872042,0.7505506414761727,1.3791078784982358
0.8858873662694227,0.57155713174956,1.2002176007892853
0.881217705517449,0.5670489504225198,1.1953864606123783
0.9035823025173337,0.5892006577635236,1.2179639472711439
0.5935777042085181,0.2793095190930305,0.9078458893240057
0.9658572745759394,0.6511924115236167,1.280522137628262
1.0048415506695398,0.690483043381745,1.3192000579573346
0.9436839893873313,0.629126112948718,1.2582418658259447
0.8893208828307567,0.5749757240656751,1.2036660415958385
1.2145863150194325,0.9000073437403866,1.5291652862984784
0.9459413050899378,0.6303421886544414,1.2615404215254342
0.7246761727064988,0.4103982804442938,1.0389540649687037
0.9281103479713964,0.6137122479100723,1.2425084480327204
0.7871842950484058,0.4720038110864028,1.1023647790104087
0.7408533090803764,0.42627997372049803,1.0554266444402547
0.9648921085335287,0.6506409383020262,1.2791432787650312
0.8526848494985563,0.5382414498695489,1.1671282491275636
0.6870254244408308,0.3727529288013454,1.0012979200803163
0.8964260954242632,0.5821081635045413,1.2107440273439851
0.745569222524715,0.4314115099809818,1.0597269350684482
1.0249613780013078,0.7103564456626392,1.3395663103399764
0.8606096043768457,0.5464817519498294,1.1747374568038622
0.9614682002425793,0.6466814433918534,1.2762549570933053
0.7997959320992787,0.4855854148988288,1.1140064492997286
0.5977905606116672,0.28315313383848495,0.9124279873848495
0.6510723948388413,0.33673814108575184,0.9654066485919307
0.38145978125995755,0.06695118941543193,0.6959683731044832
1.2203872868357175,0.9056216689533363,1.5351529047180987
1.058760632092413,0.744425470992913,1.373095793191913
0.8342192266781379,0.5195728876453782,1.1488655657108975
1.2418527920348694,0.9274327056320659,1.556272878437673
0.5594314394039711,0.2448899625431586,0.8739729162647836
0.510019131266476,0.19565348025199325,0.8243847822809588
0.6533997546622236,0.33898068169461953,0.9678188276298276
0.6429565782481359,0.3286995042151382,0.9572136522811336
0.6553947731275334,0.3410312537950376,0.9697582924600291
0.7522152902607699,0.43762710260759924,1.0668034779139406
0.7594604853720417,0.4453054299297472,1.0736155408143362
0.6192961863425367,0.30479839249217944,0.933793980192894
0.7982106780238563,0.4838574412581574,1.1125639147895552
0.7516963686625967,0.4369202094754279,1.0664725278497655
1.0038208430409072,0.6893346417039805,1.318307044377834
0.7071017125692993,0.39231513605403423,1.0218882890845644
0.9987233396130978,0.6839465758453139,1.3135001033808815
0.7028970172057255,0.38847412610839577,1.0173199083030553
1.0718670892397286,0.7572731118725855,1.3864610666068717
0.7856088410393782,0.47109606320733377,1.1001216188714227
0.9821249152034035,0.6677395759116351,1.2965102544951719
0.8500518886583344,0.5352243966461658,1.164879380670503
0.6791730931785501,0.3649085580167937,0.9934376283403066
0.8924301522378518,0.5781904590334073,1.2066698454422964
1.1616922593050336,0.8470196232877736,1.4763648953222936
0.3874179158911784,0.07313204035865117,0.7017037914237056
1.2584251441588696,0.9437767156868176,1.5730735726309217
0.879780672574867,0.5656344084533866,1.1939269366963474
1.000444688099618,0.6859359309943194,1.3149534452049167
0.6457125055866094,0.3310463061493913,0.9603787050238275
0.6589892976589735,0.34460647378523357,0.9733721215327135
0.6393812098605012,0.3248296906470574,0.953932729073945
0.5540490643310735,0.2394703020089955,0.8686278266531515
1.1465699883694083,0.8321155989436171,1.4610243777951994
0.8632559264532136,0.5485737374932187,1.1779381154132085
0.8920397319461781,0.5776901778277519,1.2063892860646044
0.6878753474322805,0.3733188524890005,1.0024318423755605
0.6800612201423767,0.36563168950606534,0.994490750778688
0.4235101972606114,0.1091183551668764,0.7379020393543464
0.7238392965329695,0.40913354692589937,1.0385450461400396
0.9151517649699711,0.6001866649961951,1.230116864943747
0.569359826727684,0.25454833040329455,0.8841713230520736
1.047112319698394,0.7328225727784864,1.3614020666183015
1.066239368738084,0.7514949148692518,1.3809838226069162
0.7452780384796363,0.430417761376064,1.0601383155832085
1.2529149743951025,0.9386195288480641,1.5672104199421408
1.0047879456102558,0.6904917463823117,1.3190841448381998
0.6738375062118915,0.35959141795183486,0.9880835944719482
0.959573654975485,0.6450822230182118,1.274065086932758
0.8934174485615561,0.5792129107496341,1.207621986373478
0.6717475759065247,0.3554396083483692,0.9880555434646802
0.8850379020179326,0.5701394072151826,1.1999363968206826
0.8023683156582768,0.4879317186165314,1.1168049127000224
1.0732111673165512,0.7587882788016912,1.3876340558314113
0.7958214623117321,0.4813203133686134,1.1103226112548508
0.6541212926597765,0.339458256899252,0.9687843284203009
0.6701315785681582,0.35535544851978274,0.9849077086165337
0.8050243318515293,0.49082410149408023,1.1192245622089785
0.8473292024662348,0.5329603663302589,1.1616980386022107
0.6862940875714169,0.3718258371551495,1.0007623379876842
0.75736768736019,0.442965597572114,1.071769777148266
0.746947580736943,0.43265037973603965,1.0612447817378463
0.9997144420148546,0.685223590001993,1.3142052940277162
1.0162240254455508,0.7016820136591371,1.3307660372319645
0.9381028764293637,0.6237294597830255,1.252476293075702
0.6999282973213935,0.38499828090777677,1.0148583137350102
1.0356230302969744,0.7213601849956808,1.3498858755982681
0.8302760645050538,0.5155722192382076,1.1449799097718998
0.9604218767911746,0.6460243960075727,1.2748193575747766
0.6995645753259713,0.3853393791874405,1.013789771464502
0.8199206087609953,0.5052503413730629,1.1345908761489276
0.6833525470104722,0.3688081995715983,0.997896894449346
0.5419258463567616,0.22747265896237634,0.8563790337511468
0.7586869282170456,0.44417665105406506,1.0731972053800263
0.929161578586759,0.6147614577955459,1.2435616993779721
0.8686703625814545,0.5542745231410285,1.1830662020218803
0.5714490758315787,0.2564690464257764,0.8864291052373809
0.8268516233542675,0.5121424147781695,1.1415608319303656
0.7079354669955628,0.39340441887096306,1.0224665151201624
0.5674370911269258,0.25297408688914125,0.8819000953647103
0.573518662944892,0.25924571824218273,0.8877916076476011
0.8508038137890802,0.5363152365194064,1.165292391058754
0.9734650349522942,0.6590641352862796,1.2878659346183088
0.8104962031769087,0.4961112511347629,1.1248811552190545
0.5838345066411543,0.2693882611754469,0.8982807521068618
0.7867030472196789,0.47248079835894,1.1009252960804177
0.9110338719784585,0.5966885769422752,1.225379167014642
1.0945946695571713,0.7803624479031015,1.4088268912112412
0.5380226791855786,0.22344828561156826,0.8525970727595888
0.6965338819062403,0.38229769799818814,1.0107700658142926
1.0134271520322728,0.6984155315085359,1.3284387725560098
1.2060514921738088,0.8911866473922828,1.520916336955335
0.7764769126609259,0.4620511874520695,1.0909026378697821
0.8868349777243053,0.5721317992190831,1.2015381562295275
0.9169351736315705,0.6023860930425229,1.2314842542206181
0.4349614569235922,0.12025550243044053,0.7496674114167439
0.6809845636590357,0.3667165450987829,0.9952525822192886
1.1328860581212963,0.8180581505146974,1.4477139657278952
0.6833147839936716,0.3684808955937816,0.9981486723935616
0.5657020684200101,0.25147577853262604,0.8799283583073942
0.7957279225397154,0.48128970025969703,1.1101661448197337
0.9546222540669572,0.640366982302483,1.2688775258314315
0.5771115971024534,0.262851682598383,0.8913715116065238
0.6965350896637278,0.3822807559657726,1.010789423361683
0.9905685755352446,0.676120714883044,1.305016436187445
0.6801412502059678,0.36525544466695375,0.9950270557449818
0.6771926356051956,0.36249625337440394,0.9918890178359873
0.52159450338935,0.2073389254179699,0.8358500813607301
0.4544017886585439,0.1401529904538194,0.7686505868632685
0.5367003132955576,0.2207465482351228,0.8526540783559924
0.9626596978945775,0.6482864359086963,1.2770329598804588
0.7204035732473199,0.4058671921788611,1.0349399543157787
0.9860861988000788,0.6716469572325345,1.300525440367623
1.011657954207549,0.6975350753788658,1.3257808330362322
0.9542804677582631,0.6397444140333107,1.2688165214832154
0.8060887660673198,0.49173949178460014,1.1204380403500396
0.7077260940545946,0.39256197598645637,1.022890212122733
0.9037764696487532,0.5893683212746691,1.2181846180228373
0.7972805922069819,0.4831224454852683,1.1114387389286955
0.9259956662698379,0.6117860096622005,1.2402053228774752
0.5782742731534518,0.2638919165893151,0.8926566297175885
0.8552457451422649,0.5407252569649851,1.1697662333195447
0.8727459351507442,0.5580326626817484,1.1874592076197399
0.7926233347918219,0.47795222689957456,1.1072944426840692
0.911814123059244,0.597403431118573,1.226224814999915
1.0494320319578634,0.7348471845054405,1.3640168794102863
0.9169277317384747,0.602585610471757,1.2312698530051924
1.0109353268900325,0.6967748072100859,1.3250958465699791
0.648202999806568,0.33355572938348704,0.9628502702296491
0.803306787301021,0.488909949574413,1.1177036250276289
0.554259840512835,0.24006972501390533,0.8684499560117646
0.8081662559287772,0.4937300424469137,1.1226024694106407
0.9849338785524429,0.6703203214767649,1.2995474356281207
0.8573920047003744,0.5427634018902092,1.1720206075105395
1.052435682672231,0.7380581853253206,1.3668131800191414
1.0520475213831162,0.7374332085265061,1.3666618342397263
1.0170662109318296,0.7024381443103862,1.331694277553273
0.8818907345338897,0.5673554393979716,1.1964260296698077
0.7085347445890776,0.3937959083804667,1.0232735807976885
0.9204463551950246,0.6055977244850332,1.235294985905016
0.8304191069449163,0.5159669219242515,1.144871291965581
0.9168890947080516,0.6022573743853539,1.2315208150307493
0.6254586711199247,0.31082697967522505,0.9400903625646244
0.9791531276733099,0.6646176902381009,1.2936885651085188
0.6051927763026312,0.29091365871426533,0.9194718938909971
0.8627665465083133,0.5484401665819731,1.1770929264346535
0.8787731240107669,0.5641238123363754,1.1934224356851584
0.5749493466009366,0.2604283889458847,0.8894703042559884
0.8183950001891485,0.5041789338763253,1.1326110665019717
0.931059157802555,0.6167146081564396,1.2454037074486703
0.5797030583044719,0.2649760284519846,0.8944300881569591
0.8994641950649617,0.5853325230404456,1.2135958670894778
0.9578241488668028,0.6432630669653174,1.2723852307682881
0.6882029048771808,0.3731044349624416,1.0033013747919202
0.9597564909341016,0.6450555809754442,1.274457400892759
0.9019605048980194,0.5874089691786168,1.216512040617422
0.9288855147348977,0.61430584965469,1.2434651798151053
0.5152112799100282,0.20047664033316903,0.8299459194868875
0.5295243890293122,0.21537661448761553,0.8436721635710089
0.8199502223576318,0.5057091682621725,1.134191276453091
0.8261709213964945,0.5119485377290391,1.1403933050639499
0.4020264563832099,0.08761700182637028,0.7164359109400495
0.9045112450584255,0.5898317430869995,1.2191907470298515
0.7234432720516223,0.4089974894770632,1.0378890546261814
0.8776181661726987,0.5633116954463688,1.1919246368990286
1.065681416547933,0.7515422086642515,1.3798206244316145
0.7655204837685075,0.4504887394055222,1.0805522281314928
0.8279258910792514,0.513252340515426,1.142599441643077
0.7732510126143326,0.45900171142466345,1.0875003138040018
0.8730924671590247,0.5585576073702814,1.187627326947768
0.9252958765509984,0.6110574975288872,1.2395342555731097
1.2886630779396393,0.9741180658607301,1.6032080900185486
0.872792929901357,0.5584169412840156,1.1871689185186984
0.641498382345716,0.32720007017879993,0.955796694512632
0.7432475285670609,0.42857824847917037,1.0579168086549515
0.9333984627564317,0.6189574151742365,1.2478395103386268
0.6259176416392287,0.31157105995754525,0.9402642233209122
0.5433992248365933,0.2289437694894476,0.857854680183739
0.7769447483238935,0.46223230801837967,1.0916571886294073
0.8349744195587051,0.5204905754551914,1.1494582636622188
0.49822899906440915,0.1835347894873562,0.8129232086414622
1.2796668951311703,0.9648471984185214,1.5944865918438191
0.7652189164100824,0.45100411994706796,1.0794337128730969
1.1988098496743285,0.8843921628250897,1.5132275365235672
0.4725512778375076,0.15799473213618187,0.7871078235388334
0.9034997181497433,0.5886350025169322,1.2183644337825543
0.6240756398936689,0.309943329933842,0.9382079498534958
1.1116529085879114,0.797013710697619,1.426292106478204
0.6817224815014886,0.3672593890453617,0.9961855739576155
0.6961563856882776,0.38111286133376787,1.0111999100427873
0.8722196179532338,0.5577282898272635,1.186710946079204
1.0208219710710027,0.7060050063424042,1.3356389357996012
0.5733600652843689,0.2590656987675543,0.8876544318011834
1.230090925578355,0.9149575282104416,1.5452243229462683
0.7365681227942444,0.42225524626147887,1.05088099932701
0.9330247637172506,0.6184425997326337,1.2476069277018675
1.3904328468371445,1.0755645932485556,1.7053011004257335
0.8464201358679883,0.5314500133648619,1.1613902583711146
0.9997901546315212,0.685438207214903,1.3141421020481394
1.1302973407611088,0.8158840134023405,1.444710668119877
1.072487369969418,0.7583306585342646,1.3866440814045713
0.9609192105632391,0.6465811522727722,1.275257268853706
0.6668485478832715,0.35237829955123856,0.9813187962153045
1.0600617860576822,0.7451378518528263,1.3749857202625382
0.6566662195320936,0.34220586525341307,0.9711265738107742
0.687704402674013,0.37330653871074926,1.0021022666372768
0.612742707789845,0.29855365371531856,0.9269317618643713
1.0356861156796313,0.721518400999978,1.3498538303592846
1.0903229555209142,0.7757723428611888,1.4048735681806397
0.7818446135466682,0.4675191129874439,1.0961701141058926
0.9471985705378778,0.6323227110985873,1.2620744299771682
0.6569180107516915,0.3424073004111686,0.9714287210922145
0.8182458953204554,0.5038765640731274,1.1326152265677836
0.4792237484436269,0.1650280330829394,0.7934194638043144
0.7250056661624192,0.41061165647304493,1.0393996758517936
0.5781730966373497,0.26376912275505565,0.8925770705196439
0.7958379118913571,0.4816421626422624,1.1100336611404518
1.0084313456322518,0.6940945192440343,1.3227681720204694
0.7586043988339659,0.44401607329073695,1.0731927243771948
0.81404822778709,0.49959984666043245,1.1284966089137476
0.5852875641618781,0.2709292087850446,0.8996459195387116
0.6668206453945102,0.35260502124969845,0.981036269539322
0.5435769731651624,0.22913456332852727,0.8580193830017975
0.7796387310761336,0.46527246395108235,1.0940049982011848
0.7549649891398786,0.4403666563369853,1.069563321942772
0.8480151596932985,0.5336127593189341,1.162417560067663
0.8919580514228428,0.5770928133131037,1.2068232895325819
0.7649831337633632,0.4505286419291091,1.0794376255976175
0.5449466266443298,0.2301841449637006,0.8597091083249591
0.7512227636823086,0.4362390734654944,1.0662064538991227
1.0053418283988735,0.691132157014223,1.319551499783524
0.6272697439334757,0.31285673776583883,0.9416827501011125
0.3986991181246355,0.08441510391310153,0.7129831323361695
1.0890542295812908,0.77466990285049,1.4034385563120917
0.7203848217670656,0.40608382490219874,1.0346858186319325
0.7177369131379185,0.40338063522079953,1.0320931910550375
0.6067660321565628,0.29194479433520315,0.9215872699779224
0.7189486377148994,0.40401576982721193,1.0338815056025867
0.913483832120375,0.5990551172534004,1.2279125469873495
0.5583386936013156,0.2439758980719598,0.8727014891306715
0.9539853847731069,0.6397663695863036,1.2682043999599102
0.8729360656377995,0.5583424457200585,1.1875296855555404
0.7668343045386293,0.4523816607538949,1.0812869483233638
0.7620978885056234,0.44770189902686724,1.0764938779843796
0.7164119868928932,0.40200632765766864,1.0308176461281178
0.9910883570256207,0.6763123399804958,1.3058643740707456
0.6017286916895673,0.2867454756363621,0.9167119077427726
0.8640848335101782,0.5496669852440306,1.1785026817763258
0.7425470770077385,0.42810502935550654,1.0569891246599705
0.855420270134088,0.5410765888290618,1.169763951439114
1.1123003538387692,0.7977447896010494,1.426855918076489
0.9574677225892038,0.643100370745664,1.2718350744327436
0.6517395084892358,0.3375317510019441,0.9659472659765275
1.1614673880736515,0.8468297145605675,1.4761050615867353
0.9613452056974086,0.6466453939656991,1.276045017429118
0.7808653640921338,0.46629238652493776,1.0954383416593299
0.8677324341805451,0.5529685953099185,1.1824962730511719
0.48564124057846214,0.1709923968392869,0.8002900843176374
0.5476634196409307,0.23306944830337745,0.8622573909784839
1.000594561998086,0.6859990846897924,1.3151900393063798
0.4668045815645531,0.15235746727432492,0.7812516958547813
0.8336372982259646,0.5192024955602701,1.148072100891659
0.6972963439716555,0.3829543224915417,1.0116383654517693
0.8056470543648035,0.4913130917181104,1.1199810170114968
0.9955323710579514,0.6810717884422326,1.3099929536736703
0.7307067957324669,0.41634556127820294,1.0450680301867308
0.7465546866781574,0.4321750318834293,1.0609343414728856
0.6590150240490834,0.34438329928966643,0.9736467488085003
0.4603385657324277,0.14588224655935522,0.7747948849055002
0.9274693839842363,0.6130652227017717,1.241873545266701
0.7634283050971014,0.4493267720884006,1.077529838105802
0.9892666857009386,0.6746429581515805,1.3038904132502966
0.7246543418853043,0.41021487864776496,1.0390938051228438
0.5389640812887304,0.2244275528947367,0.8535006096827241
1.149494066505541,0.8350975637791158,1.4638905692319664
0.6666175774817189,0.35249915920940894,0.9807359957540289
0.817996424811162,0.5029174765960802,1.1330753730262437
